============================================================
  PHX v2 — Gain 2 Verification + pH Recalibration
============================================================
------------------------------------------------------------
  Gain verification:
  pH  gain register: 0x400  voltage range: ±2.048V
  RX  gain register: 0x200  voltage range: ±4.096V

  pH Gain 2 (±2.048V): CONFIRMED
  RX Gain 1 (±4.096V): CONFIRMED
------------------------------------------------------------
  RX calibration (from EEPROM):
  ref1: -513.820 mV → 475.0 mV
  ref2: -626.983 mV → 650.0 mV
  RX: PASS — calibration loaded
------------------------------------------------------------
  pH CALIBRATION — Gain 2 (±2.048V, 62.5uV LSB)
  Previous EEPROM cal invalid — Gain changed.
------------------------------------------------------------
  Rinse pH probe, place in pH 4.0 buffer.
  >>> Press ENTER when ready <<<
  Capturing pH 4 reference...
Cal: wait 200s...
Calibration: stable!
  Point 1: -190.275 mV → pH 4.0
  Rinse pH probe, place in pH 7.0 buffer.
  >>> Press ENTER when ready <<<
  Capturing pH 7 reference...
Cal: wait 200s...
Calibration: stable!
  Point 2: -17.802 mV → pH 7.0
  Electrode slope: 57.49 mV/pH  (ideal ~59.16)
  Calibration: PASS
  Saved to EEPROM.

------------------------------------------------------------
  [PHXv2] Live readings — raw vs window=5 averaged
------------------------------------------------------------
  Readings every 2s. pH at Gain 2, RX at Gain 1.
  #     pH_raw  pH_avg  | RX_raw    RX_avg
------------------------------------------------------------
  209   7.003   7.004  | 506.4    506.4
  210   7.003   7.003  | 506.4    506.4
  211   7.004   7.004  | 506.3    506.4
  212   7.003   7.003  | 506.3    506.4
  213   7.004   7.003  | 506.3    506.3
  214   7.003   7.003  | 506.4    506.3
  215   7.004   7.004  | 506.4    506.3
  216   7.004   7.004  | 506.3    506.3
  217   7.004   7.004  | 506.4    506.4
  218   7.004   7.004  | 506.4    506.4
  219   7.004   7.004  | 506.4    506.4
  220   7.004   7.004  | 506.4    506.4
  221   7.004   7.004  | 506.3    506.4
  222   7.004   7.004  | 506.4    506.4
  223   7.004   7.004  | 506.4    506.4
  224   7.004   7.004  | 506.4    506.4
  225   7.005   7.004  | 506.4    506.4
  226   7.004   7.004  | 506.4    506.4
  227   7.004   7.004  | 506.4    506.4
  228   7.004   7.004  | 506.3    506.4
  229   7.005   7.004  | 506.3    506.4
  230   7.004   7.004  | 506.4    506.4
  231   7.004   7.004  | 506.3    506.3
  232   7.004   7.004  | 506.4    506.3
  233   7.004   7.004  | 506.2    506.3
  234   7.004   7.004  | 506.3    506.3
  235   7.004   7.004  | 506.3    506.3
  236   7.004   7.004  | 506.3    506.3
  237   7.004   7.004  | 506.3    506.3
  238   7.004   7.004  | 506.3    506.3
  239   7.004   7.004  | 506.3    506.3
  240   7.004   7.004  | 506.3    506.3
  241   7.004   7.004  | 506.3    506.3
  242   7.004   7.004  | 506.3    506.3
  243   7.004   7.004  | 506.3    506.3
  244   7.004   7.004  | 506.3    506.3
  245   7.004   7.004  | 506.3    506.3
  246   7.004   7.004  | 506.4    506.3
  247   7.004   7.004  | 506.4    506.3
  248   7.004   7.004  | 506.3    506.3
  249   7.004   7.004  | 506.4    506.3
  250   7.004   7.004  | 506.3    506.4
  251   7.004   7.004  | 506.3    506.4
  252   7.004   7.004  | 506.3    506.3
  253   7.005   7.004  | 506.3    506.3
  254   7.004   7.004  | 506.4    506.3
  255   7.005   7.004  | 506.4    506.4
  256   7.005   7.004  | 506.4    506.4
  257   7.005   7.005  | 506.4    506.4
  258   7.005   7.005  | 506.3    506.4
  259   7.004   7.004  | 506.3    506.4
  260   7.005   7.005  | 506.4    506.4
  261   7.005   7.005  | 506.4    506.4
  262   7.004   7.005  | 506.3    506.3
  263   7.005   7.004  | 506.3    506.4
  264   7.004   7.004  | 506.4    506.4
  265   7.004   7.004  | 506.3    506.3
  266   7.004   7.004  | 506.3    506.3
  267   7.004   7.004  | 506.3    506.3
  268   7.004   7.004  | 506.3    506.3
  269   7.004   7.004  | 506.3    506.3
  270   7.004   7.004  | 506.3    506.3
  271   7.004   7.004  | 506.3    506.3
  272   7.004   7.004  | 506.3    506.3
  273   7.004   7.004  | 506.3    506.3
  274   7.004   7.004  | 506.3    506.3
  275   7.004   7.004  | 506.3    506.3
  276   7.004   7.004  | 506.3    506.3
  277   7.004   7.004  | 506.3    506.3
  278   7.004   7.004  | 506.3    506.3
  279   7.004   7.004  | 506.3    506.3
  280   7.004   7.004  | 506.3    506.3
  281   7.004   7.004  | 506.4    506.3
  282   7.004   7.004  | 506.4    506.3
  283   7.004   7.004  | 506.4    506.3
  284   7.005   7.004  | 506.4    506.4
  285   7.005   7.004  | 506.3    506.4
  286   7.005   7.004  | 506.4    506.4
  287   7.005   7.004  | 506.4    506.4
  288   7.005   7.005  | 506.4    506.4
  289   7.005   7.005  | 506.3    506.4
  290   7.005   7.005  | 506.3    506.4
  291   7.005   7.005  | 506.3    506.4
  292   7.004   7.005  | 506.3    506.3
  293   7.004   7.004  | 506.3    506.3
  294   7.004   7.004  | 506.3    506.3
  295   7.004   7.004  | 506.3    506.3
  296   7.004   7.004  | 506.3    506.3
  297   7.004   7.004  | 506.3    506.3
  298   7.004   7.004  | 506.3    506.3
  299   7.004   7.004  | 506.3    506.3
  300   7.004   7.004  | 506.3    506.3
  301   7.004   7.004  | 506.3    506.3
  302   7.004   7.004  | 506.3    506.3
  303   7.004   7.004  | 506.3    506.3
  304   7.004   7.004  | 506.3    506.3
  305   7.004   7.004  | 506.4    506.3
  306   7.004   7.004  | 506.4    506.3
  307   7.004   7.004  | 506.4    506.3
  308   7.005   7.004  | 506.3    506.3
  309   7.005   7.004  | 506.3    506.3
  310   7.005   7.004  | 506.4    506.4
  311   7.005   7.005  | 506.3    506.3
  312   7.005   7.005  | 506.4    506.3
  313   7.005   7.005  | 506.3    506.3
  314   7.005   7.005  | 506.3    506.3
  315   7.005   7.005  | 506.3    506.3
  316   7.005   7.005  | 506.3    506.3
  317   7.005   7.005  | 506.3    506.3
  318   7.004   7.005  | 506.2    506.3
  319   7.004   7.004  | 506.3    506.3
  320   7.004   7.004  | 506.3    506.3
  321   7.004   7.004  | 506.3    506.3
  322   7.004   7.004  | 506.3    506.3
  323   7.004   7.004  | 506.3    506.3
  324   7.004   7.004  | 506.3    506.3
  325   7.004   7.004  | 506.3    506.3
  326   7.004   7.004  | 506.4    506.3
  327   7.004   7.004  | 506.4    506.3
  328   7.004   7.004  | 506.3    506.3
  329   7.004   7.004  | 506.4    506.3
  330   7.005   7.004  | 506.3    506.3
  331   7.004   7.004  | 506.4    506.3
  332   7.005   7.004  | 506.4    506.3
  333   7.005   7.005  | 506.3    506.4
  334   7.005   7.005  | 506.4    506.3
  335   7.005   7.005  | 506.3    506.3
  336   7.005   7.005  | 506.4    506.3
  337   7.005   7.005  | 506.3    506.3
  338   7.005   7.005  | 506.3    506.3
  339   7.005   7.005  | 506.3    506.3
  340   7.005   7.005  | 506.3    506.3
  341   7.005   7.005  | 506.3    506.3
  342   7.004   7.005  | 506.3    506.3
  343   7.004   7.005  | 506.2    506.3
  344   7.004   7.004  | 506.3    506.3
  345   7.004   7.004  | 506.3    506.3
  346   7.004   7.004  | 506.3    506.3
  347   7.005   7.004  | 506.3    506.3
  348   7.004   7.004  | 506.3    506.3
  349   7.004   7.004  | 506.3    506.3
  350   7.004   7.004  | 506.4    506.3
  351   7.004   7.004  | 506.4    506.3
  352   7.005   7.004  | 506.3    506.3
  353   7.005   7.004  | 506.4    506.3
  354   7.005   7.004  | 506.4    506.4
  355   7.004   7.004  | 506.3    506.4
  356   7.005   7.005  | 506.4    506.4
  357   7.005   7.005  | 506.3    506.4
  358   7.005   7.005  | 506.4    506.4
  359   7.005   7.005  | 506.3    506.4
  360   7.005   7.005  | 506.4    506.4
  361   7.005   7.005  | 506.3    506.4
  362   7.005   7.005  | 506.3    506.3
  363   7.005   7.005  | 506.4    506.4
  364   7.005   7.005  | 506.3    506.3
  365   7.005   7.005  | 506.4    506.3
  366   7.005   7.005  | 506.4    506.3
  367   7.005   7.005  | 506.4    506.4
  368   7.005   7.005  | 506.4    506.4
  369   7.005   7.005  | 506.4    506.4
  370   7.005   7.005  | 506.3    506.4
  371   7.005   7.005  | 506.4    506.4
  372   7.005   7.005  | 506.3    506.4
  373   7.005   7.005  | 506.4    506.4
  374   7.005   7.005  | 506.3    506.4
  375   7.005   7.005  | 506.3    506.4
  376   7.005   7.005  | 506.4    506.4
  377   7.005   7.005  | 506.3    506.4
  378   7.005   7.005  | 506.3    506.3
  379   7.005   7.005  | 506.3    506.3
  380   7.004   7.005  | 506.3    506.3
  381   7.004   7.004  | 506.3    506.3
  382   7.004   7.004  | 506.3    506.3
  383   7.004   7.004  | 506.3    506.3
  384   7.004   7.004  | 506.3    506.3
  385   7.004   7.004  | 506.3    506.3
  386   7.004   7.004  | 506.3    506.3
  387   7.004   7.004  | 506.3    506.3
  388   7.004   7.004  | 506.3    506.3
  389   7.004   7.004  | 506.3    506.3
  390   7.004   7.004  | 506.4    506.3
  391   7.004   7.004  | 506.4    506.3
  392   7.005   7.004  | 506.3    506.3
  393   7.005   7.004  | 506.4    506.3
  394   7.004   7.004  | 506.4    506.4
  395   7.005   7.005  | 506.4    506.4
  396   7.005   7.005  | 506.4    506.4
  397   7.005   7.005  | 506.4    506.4
  398   7.005   7.005  | 506.3    506.4
  399   7.005   7.005  | 506.4    506.4
  400   7.005   7.005  | 506.4    506.4
  401   7.005   7.005  | 506.4    506.4
  402   7.005   7.005  | 506.3    506.4
  403   7.005   7.005  | 506.4    506.4
  404   7.005   7.005  | 506.3    506.4
  405   7.005   7.005  | 506.3    506.3
  406   7.005   7.005  | 506.3    506.3
  407   7.004   7.005  | 506.3    506.3
  408   7.004   7.004  | 506.3    506.3
  409   7.004   7.004  | 506.3    506.3
  410   7.004   7.004  | 506.3    506.3
  411   7.005   7.004  | 506.3    506.3
  412   7.004   7.004  | 506.3    506.3
  413   7.004   7.004  | 506.3    506.3
  414   7.004   7.004  | 506.3    506.3
  415   7.004   7.004  | 506.3    506.3
  416   7.005   7.004  | 506.3    506.3
  417   7.004   7.004  | 506.3    506.3
  418   7.004   7.004  | 506.4    506.3
  419   7.004   7.004  | 506.4    506.3
  420   7.005   7.004  | 506.4    506.4
  421   7.005   7.004  | 506.3    506.4
  422   7.005   7.005  | 506.3    506.4
  423   7.005   7.005  | 506.4    506.4
  424   7.005   7.005  | 506.4    506.4
  425   7.005   7.005  | 506.3    506.4
  426   7.005   7.005  | 506.3    506.3
  427   7.005   7.005  | 506.3    506.3
  428   7.005   7.005  | 506.3    506.3
  429   7.005   7.005  | 506.3    506.3
  430   7.005   7.005  | 506.3    506.3
  431   7.004   7.005  | 506.2    506.3
  432   7.004   7.005  | 506.3    506.3
  433   7.004   7.004  | 506.2    506.3
  434   7.004   7.004  | 506.3    506.3
  435   7.005   7.004  | 506.3    506.3
  436   7.004   7.004  | 506.3    506.3
  437   7.004   7.004  | 506.3    506.3
  438   7.004   7.004  | 506.2    506.3
  439   7.004   7.004  | 506.2    506.3
  440   7.004   7.004  | 506.2    506.2
  441   7.004   7.004  | 506.3    506.3
  442   7.004   7.004  | 506.3    506.3
  443   7.004   7.004  | 506.3    506.3
  444   7.004   7.004  | 506.3    506.3
  445   7.004   7.004  | 506.2    506.3
  446   7.005   7.004  | 506.3    506.3
  447   7.005   7.004  | 506.4    506.3
  448   7.005   7.005  | 506.4    506.3
  449   7.005   7.005  | 506.3    506.3
  450   7.005   7.005  | 506.3    506.3
  451   7.005   7.005  | 506.3    506.3
  452   7.005   7.005  | 506.3    506.3
  453   7.005   7.005  | 506.3    506.3
  454   7.005   7.005  | 506.3    506.3
  455   7.005   7.005  | 506.2    506.3
  456   7.004   7.005  | 506.3    506.3
  457   7.004   7.005  | 506.2    506.3
  458   7.004   7.004  | 506.3    506.3
  459   7.005   7.004  | 506.3    506.3
  460   7.004   7.004  | 506.3    506.3
  461   7.004   7.004  | 506.3    506.3
  462   7.004   7.004  | 506.3    506.3
  463   7.004   7.004  | 506.3    506.3
  464   7.004   7.004  | 506.2    506.3
